Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	18896	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	73.80887480513438	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18912	Best fitness:	540.0	Average fitness:	807.5	Fitness standard deviation:	110.87718430768342	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18928	Best fitness:	540.0	Average fitness:	730.5	Fitness standard deviation:	71.69204976843666	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18944	Best fitness:	540.0	Average fitness:	824.5	Fitness standard deviation:	108.85655699129933	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18960	Best fitness:	540.0	Average fitness:	772.0	Fitness standard deviation:	87.26969691708571	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18976	Best fitness:	540.0	Average fitness:	910.5	Fitness standard deviation:	157.92324084820447	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18992	Best fitness:	540.0	Average fitness:	778.5	Fitness standard deviation:	100.23846567061968	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19008	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	107.32660434393702	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19024	Best fitness:	540.0	Average fitness:	968.5	Fitness standard deviation:	199.6440582637009	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19040	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	87.58424515859002	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19056	Best fitness:	540.0	Average fitness:	737.0	Fitness standard deviation:	65.35288822997802	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19072	Best fitness:	540.0	Average fitness:	857.0	Fitness standard deviation:	131.0381623802776	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19088	Best fitness:	540.0	Average fitness:	904.5	Fitness standard deviation:	143.49128893420672	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19104	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	90.06109037758759	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19120	Best fitness:	540.0	Average fitness:	804.5	Fitness standard deviation:	103.1976259416853	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19136	Best fitness:	540.0	Average fitness:	852.5	Fitness standard deviation:	149.97916521970643	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19152	Best fitness:	540.0	Average fitness:	763.5	Fitness standard deviation:	79.35836439846778	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19168	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	104.95237014951115	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19184	Best fitness:	540.0	Average fitness:	854.5	Fitness standard deviation:	128.91760934798629	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19200	Best fitness:	540.0	Average fitness:	767.0	Fitness standard deviation:	83.1324244804637	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19216	Best fitness:	540.0	Average fitness:	751.5	Fitness standard deviation:	84.12936467132032	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19232	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	86.06828684248339	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19248	Best fitness:	540.0	Average fitness:	870.5	Fitness standard deviation:	125.61747489899643	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19264	Best fitness:	540.0	Average fitness:	834.0	Fitness standard deviation:	105.18555033843765	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19280	Best fitness:	540.0	Average fitness:	875.5	Fitness standard deviation:	124.05543115881707	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19296	Best fitness:	540.0	Average fitness:	816.0	Fitness standard deviation:	116.29273408085305	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19312	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	105.84894897919393	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19328	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	88.63407922464135	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19344	Best fitness:	540.0	Average fitness:	924.5	Fitness standard deviation:	166.40237378114531	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19360	Best fitness:	540.0	Average fitness:	938.0	Fitness standard deviation:	189.56792977716458	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19376	Best fitness:	540.0	Average fitness:	687.0	Fitness standard deviation:	68.3447144993671	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19392	Best fitness:	540.0	Average fitness:	797.5	Fitness standard deviation:	128.31114526805533	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19408	Best fitness:	540.0	Average fitness:	823.5	Fitness standard deviation:	97.66140486394818	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19424	Best fitness:	540.0	Average fitness:	755.5	Fitness standard deviation:	76.87489837391657	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19440	Best fitness:	540.0	Average fitness:	821.5	Fitness standard deviation:	121.1930278522655	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19456	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	80.8146026408594	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19472	Best fitness:	540.0	Average fitness:	736.5	Fitness standard deviation:	63.85726270362675	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19488	Best fitness:	540.0	Average fitness:	834.0	Fitness standard deviation:	110.47171583713181	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19504	Best fitness:	540.0	Average fitness:	771.5	Fitness standard deviation:	93.36889203583814	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19520	Best fitness:	540.0	Average fitness:	777.0	Fitness standard deviation:	93.8669270829721	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19536	Best fitness:	540.0	Average fitness:	754.0	Fitness standard deviation:	86.85620300243386	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19552	Best fitness:	540.0	Average fitness:	805.5	Fitness standard deviation:	109.45204429337993	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19568	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	60.663003552412405	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19584	Best fitness:	540.0	Average fitness:	895.5	Fitness standard deviation:	161.7706710130115	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19600	Best fitness:	540.0	Average fitness:	860.5	Fitness standard deviation:	130.19120554015927	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19616	Best fitness:	540.0	Average fitness:	807.0	Fitness standard deviation:	113.27400407860578	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19632	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	84.56358554366058	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19648	Best fitness:	540.0	Average fitness:	701.5	Fitness standard deviation:	52.9882062349727	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19664	Best fitness:	540.0	Average fitness:	888.0	Fitness standard deviation:	122.37646832622684	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19680	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	107.58136455725034	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19696	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	115.42854932814498	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19712	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	111.33283433021904	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19728	Best fitness:	540.0	Average fitness:	944.0	Fitness standard deviation:	158.694675399019	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19744	Best fitness:	540.0	Average fitness:	876.5	Fitness standard deviation:	139.06023874566014	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19760	Best fitness:	540.0	Average fitness:	824.5	Fitness standard deviation:	102.32179630948627	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19776	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	78.91609468289722	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19792	Best fitness:	540.0	Average fitness:	805.5	Fitness standard deviation:	107.23688731029077	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	19808	Best fitness:	540.0	Average fitness:	827.5	Fitness standard deviation:	124.87493743742176	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
