Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	8512	Best fitness:	840.0	Average fitness:	1780.0	Fitness standard deviation:	160.31219541881399	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8528	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	187.62729012593024	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8544	Best fitness:	840.0	Average fitness:	1764.0	Fitness standard deviation:	164.0243884305014	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8560	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	139.7059411764582	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8576	Best fitness:	840.0	Average fitness:	1775.0	Fitness standard deviation:	183.72533848111425	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8592	Best fitness:	840.0	Average fitness:	1793.0	Fitness standard deviation:	176.1561807033747	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8608	Best fitness:	840.0	Average fitness:	1825.5	Fitness standard deviation:	154.07709109403643	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8624	Best fitness:	840.0	Average fitness:	1754.5	Fitness standard deviation:	174.5845067581886	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8640	Best fitness:	840.0	Average fitness:	1784.5	Fitness standard deviation:	163.3087566543815	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8656	Best fitness:	840.0	Average fitness:	1765.5	Fitness standard deviation:	172.27811816942975	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8672	Best fitness:	840.0	Average fitness:	1730.5	Fitness standard deviation:	171.98764490509194	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8688	Best fitness:	840.0	Average fitness:	1806.5	Fitness standard deviation:	201.51364718053216	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8704	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	160.1678806752465	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8720	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	163.77957748144303	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8736	Best fitness:	840.0	Average fitness:	1779.0	Fitness standard deviation:	148.52272553383875	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8752	Best fitness:	840.0	Average fitness:	1800.5	Fitness standard deviation:	152.2818111266083	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8768	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	189.40960904874916	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8784	Best fitness:	840.0	Average fitness:	1795.5	Fitness standard deviation:	154.7570676899766	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8800	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	172.84675293449976	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8816	Best fitness:	840.0	Average fitness:	1760.0	Fitness standard deviation:	165.10602654052335	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8832	Best fitness:	840.0	Average fitness:	1809.0	Fitness standard deviation:	167.1496335622666	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8848	Best fitness:	840.0	Average fitness:	1771.5	Fitness standard deviation:	166.3061935106447	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8864	Best fitness:	840.0	Average fitness:	1746.0	Fitness standard deviation:	184.67268341582087	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8880	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	148.16797899681293	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8896	Best fitness:	840.0	Average fitness:	1759.5	Fitness standard deviation:	157.82822941413238	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8912	Best fitness:	840.0	Average fitness:	1815.0	Fitness standard deviation:	158.22452401571636	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8928	Best fitness:	840.0	Average fitness:	1753.5	Fitness standard deviation:	217.64133339051202	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8944	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	156.26819894015546	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8960	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	177.65064030281457	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8976	Best fitness:	840.0	Average fitness:	1801.0	Fitness standard deviation:	216.3307652646752	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	8992	Best fitness:	840.0	Average fitness:	1810.5	Fitness standard deviation:	167.5104474353764	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9008	Best fitness:	840.0	Average fitness:	1750.5	Fitness standard deviation:	163.15560057809844	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9024	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	182.39997258771723	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9040	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	172.84675293449976	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9056	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	173.1790980459247	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9072	Best fitness:	840.0	Average fitness:	1807.0	Fitness standard deviation:	159.34553649224065	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9088	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	149.1769084007307	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9104	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	190.2097526416561	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9120	Best fitness:	840.0	Average fitness:	1825.0	Fitness standard deviation:	172.7859948028196	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9136	Best fitness:	840.0	Average fitness:	1814.0	Fitness standard deviation:	194.07215153133126	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9152	Best fitness:	840.0	Average fitness:	1772.5	Fitness standard deviation:	174.22327628649393	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9168	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	147.95607456268905	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9184	Best fitness:	840.0	Average fitness:	1770.0	Fitness standard deviation:	187.18974330876145	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9200	Best fitness:	840.0	Average fitness:	1810.5	Fitness standard deviation:	155.24094176472906	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9216	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	173.92814608337548	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9232	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	187.02673605663978	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9248	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	162.84655354044187	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9264	Best fitness:	840.0	Average fitness:	1796.5	Fitness standard deviation:	161.05201023271954	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9280	Best fitness:	840.0	Average fitness:	1758.0	Fitness standard deviation:	151.90786681406595	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9296	Best fitness:	840.0	Average fitness:	1735.5	Fitness standard deviation:	178.1845952937571	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9312	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	170.11099317798366	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9328	Best fitness:	840.0	Average fitness:	1776.0	Fitness standard deviation:	148.87578715157142	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9344	Best fitness:	840.0	Average fitness:	1811.5	Fitness standard deviation:	151.05545339377855	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9360	Best fitness:	840.0	Average fitness:	1821.0	Fitness standard deviation:	183.89942903663405	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9376	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	178.25192846081637	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9392	Best fitness:	840.0	Average fitness:	1770.0	Fitness standard deviation:	173.20508075688772	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9408	Best fitness:	840.0	Average fitness:	1810.0	Fitness standard deviation:	179.38784797192923	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	9424	Best fitness:	840.0	Average fitness:	1825.0	Fitness standard deviation:	171.7410841936198	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
