Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	18944	Best fitness:	600.0	Average fitness:	745.5	Fitness standard deviation:	64.6509860713663	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18960	Best fitness:	600.0	Average fitness:	814.5	Fitness standard deviation:	120.16551085898149	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18976	Best fitness:	600.0	Average fitness:	836.0	Fitness standard deviation:	136.76256797823007	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18992	Best fitness:	600.0	Average fitness:	827.0	Fitness standard deviation:	110.68423555321688	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19008	Best fitness:	600.0	Average fitness:	793.5	Fitness standard deviation:	90.48618679113403	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19024	Best fitness:	600.0	Average fitness:	768.5	Fitness standard deviation:	71.53845119933754	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19040	Best fitness:	600.0	Average fitness:	767.0	Fitness standard deviation:	79.06326580656784	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19056	Best fitness:	600.0	Average fitness:	760.0	Fitness standard deviation:	108.25894882179486	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19072	Best fitness:	600.0	Average fitness:	700.5	Fitness standard deviation:	68.4817493935428	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19088	Best fitness:	600.0	Average fitness:	871.0	Fitness standard deviation:	105.63616804863759	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19104	Best fitness:	600.0	Average fitness:	806.5	Fitness standard deviation:	97.91705673681169	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19120	Best fitness:	600.0	Average fitness:	752.5	Fitness standard deviation:	73.03252699996078	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19136	Best fitness:	600.0	Average fitness:	869.0	Fitness standard deviation:	116.70047129296437	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19152	Best fitness:	600.0	Average fitness:	900.0	Fitness standard deviation:	139.427400463467	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19168	Best fitness:	600.0	Average fitness:	786.5	Fitness standard deviation:	82.99246953790446	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19184	Best fitness:	600.0	Average fitness:	764.0	Fitness standard deviation:	75.78918128598566	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19200	Best fitness:	600.0	Average fitness:	804.5	Fitness standard deviation:	99.04418206033104	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19216	Best fitness:	600.0	Average fitness:	819.0	Fitness standard deviation:	106.95326081985533	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19232	Best fitness:	600.0	Average fitness:	793.0	Fitness standard deviation:	112.8317331250389	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19248	Best fitness:	600.0	Average fitness:	859.5	Fitness standard deviation:	120.78803748716179	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19264	Best fitness:	600.0	Average fitness:	836.5	Fitness standard deviation:	103.42992797058307	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19280	Best fitness:	600.0	Average fitness:	829.5	Fitness standard deviation:	105.26039141101462	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19296	Best fitness:	600.0	Average fitness:	854.0	Fitness standard deviation:	135.4400236266961	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19312	Best fitness:	600.0	Average fitness:	863.0	Fitness standard deviation:	145.9828757080775	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19328	Best fitness:	600.0	Average fitness:	827.5	Fitness standard deviation:	115.90405514907579	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19344	Best fitness:	600.0	Average fitness:	860.0	Fitness standard deviation:	107.70329614269008	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19360	Best fitness:	600.0	Average fitness:	812.5	Fitness standard deviation:	85.8705420968099	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19376	Best fitness:	600.0	Average fitness:	736.0	Fitness standard deviation:	69.16646586316233	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19392	Best fitness:	600.0	Average fitness:	850.0	Fitness standard deviation:	123.0447073221762	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19408	Best fitness:	600.0	Average fitness:	804.0	Fitness standard deviation:	97.18024490605073	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19424	Best fitness:	600.0	Average fitness:	739.5	Fitness standard deviation:	71.06159300212738	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19440	Best fitness:	600.0	Average fitness:	761.0	Fitness standard deviation:	73.8850458482635	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19456	Best fitness:	600.0	Average fitness:	870.0	Fitness standard deviation:	113.84199576606166	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19472	Best fitness:	600.0	Average fitness:	825.5	Fitness standard deviation:	93.91352405271564	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19488	Best fitness:	600.0	Average fitness:	943.5	Fitness standard deviation:	153.5504802988255	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19504	Best fitness:	600.0	Average fitness:	747.0	Fitness standard deviation:	79.31582439841371	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19520	Best fitness:	600.0	Average fitness:	806.5	Fitness standard deviation:	89.5977120243592	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19536	Best fitness:	600.0	Average fitness:	823.5	Fitness standard deviation:	107.04088004122536	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19552	Best fitness:	600.0	Average fitness:	802.5	Fitness standard deviation:	90.35347253979782	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19568	Best fitness:	540.0	Average fitness:	719.0	Fitness standard deviation:	121.48662477820346	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19584	Best fitness:	540.0	Average fitness:	740.0	Fitness standard deviation:	98.38699100999075	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19600	Best fitness:	540.0	Average fitness:	691.5	Fitness standard deviation:	74.2815589497151	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19616	Best fitness:	540.0	Average fitness:	730.5	Fitness standard deviation:	83.30516190489038	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19632	Best fitness:	540.0	Average fitness:	757.5	Fitness standard deviation:	107.9062092745362	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19648	Best fitness:	540.0	Average fitness:	763.5	Fitness standard deviation:	105.06069674240696	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19664	Best fitness:	540.0	Average fitness:	720.0	Fitness standard deviation:	87.29261137118078	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19680	Best fitness:	540.0	Average fitness:	719.5	Fitness standard deviation:	76.48365838530476	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19696	Best fitness:	540.0	Average fitness:	683.0	Fitness standard deviation:	76.75285010994706	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19712	Best fitness:	540.0	Average fitness:	662.0	Fitness standard deviation:	69.25315877272314	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19728	Best fitness:	540.0	Average fitness:	720.5	Fitness standard deviation:	77.26415727877966	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19744	Best fitness:	540.0	Average fitness:	730.5	Fitness standard deviation:	96.33145903597641	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19760	Best fitness:	540.0	Average fitness:	769.5	Fitness standard deviation:	89.8874295994718	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19776	Best fitness:	540.0	Average fitness:	741.5	Fitness standard deviation:	101.82214886752293	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19792	Best fitness:	540.0	Average fitness:	721.0	Fitness standard deviation:	95.8070978581441	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19808	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	83.78394834334318	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19824	Best fitness:	540.0	Average fitness:	830.5	Fitness standard deviation:	121.98258072364267	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19840	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	139.8919225688174	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	19856	Best fitness:	540.0	Average fitness:	718.0	Fitness standard deviation:	91.30169768410661	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
