Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	7360	Best fitness:	780.0	Average fitness:	1778.5	Fitness standard deviation:	166.63658061782232	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7376	Best fitness:	780.0	Average fitness:	1788.5	Fitness standard deviation:	199.6440582637009	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7392	Best fitness:	780.0	Average fitness:	1794.5	Fitness standard deviation:	159.87416927071115	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7408	Best fitness:	780.0	Average fitness:	1771.5	Fitness standard deviation:	164.309920576939	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7424	Best fitness:	780.0	Average fitness:	1800.0	Fitness standard deviation:	187.98936140111758	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7440	Best fitness:	780.0	Average fitness:	1785.5	Fitness standard deviation:	192.71676107697536	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7456	Best fitness:	780.0	Average fitness:	1747.0	Fitness standard deviation:	190.39695375714393	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7472	Best fitness:	780.0	Average fitness:	1755.5	Fitness standard deviation:	194.65289620244545	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7488	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	176.05396899814556	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7504	Best fitness:	780.0	Average fitness:	1803.5	Fitness standard deviation:	162.90411290081045	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7520	Best fitness:	780.0	Average fitness:	1803.5	Fitness standard deviation:	167.9813977796351	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7536	Best fitness:	780.0	Average fitness:	1787.0	Fitness standard deviation:	184.63748265181692	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7552	Best fitness:	780.0	Average fitness:	1767.0	Fitness standard deviation:	179.47423213375228	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7568	Best fitness:	780.0	Average fitness:	1824.0	Fitness standard deviation:	160.32467059064865	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7584	Best fitness:	780.0	Average fitness:	1761.5	Fitness standard deviation:	190.80814972112697	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7600	Best fitness:	780.0	Average fitness:	1798.5	Fitness standard deviation:	206.46488805605665	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7616	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	177.7294291894283	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7632	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	170.30560765870277	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7648	Best fitness:	780.0	Average fitness:	1753.5	Fitness standard deviation:	171.89458979269824	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7664	Best fitness:	780.0	Average fitness:	1784.0	Fitness standard deviation:	172.9855485293497	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7680	Best fitness:	780.0	Average fitness:	1749.5	Fitness standard deviation:	164.8628217640351	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7696	Best fitness:	780.0	Average fitness:	1769.0	Fitness standard deviation:	168.28250057566888	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7712	Best fitness:	780.0	Average fitness:	1772.0	Fitness standard deviation:	192.3954261410598	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7728	Best fitness:	780.0	Average fitness:	1772.0	Fitness standard deviation:	189.0925699227762	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7744	Best fitness:	780.0	Average fitness:	1759.0	Fitness standard deviation:	165.9487872808958	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7760	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	200.11933939527185	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7776	Best fitness:	780.0	Average fitness:	1774.5	Fitness standard deviation:	193.7517741854252	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7792	Best fitness:	780.0	Average fitness:	1757.0	Fitness standard deviation:	169.56119839161317	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7808	Best fitness:	780.0	Average fitness:	1796.0	Fitness standard deviation:	160.0124995117569	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7824	Best fitness:	780.0	Average fitness:	1773.0	Fitness standard deviation:	173.69801380557004	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7840	Best fitness:	780.0	Average fitness:	1815.0	Fitness standard deviation:	175.14279888136994	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7856	Best fitness:	780.0	Average fitness:	1785.0	Fitness standard deviation:	181.53512056899623	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7872	Best fitness:	780.0	Average fitness:	1770.5	Fitness standard deviation:	248.47484782166583	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7888	Best fitness:	780.0	Average fitness:	1834.5	Fitness standard deviation:	199.84931823751614	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7904	Best fitness:	780.0	Average fitness:	1799.0	Fitness standard deviation:	170.4083331295744	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7920	Best fitness:	780.0	Average fitness:	1810.0	Fitness standard deviation:	164.74222288168872	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7936	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	194.35791725576811	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7952	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	174.13787640832192	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7968	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	200.33971149025845	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7984	Best fitness:	780.0	Average fitness:	1823.0	Fitness standard deviation:	196.903529678876	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8000	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	205.5139897914495	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8016	Best fitness:	780.0	Average fitness:	1719.0	Fitness standard deviation:	203.12311537587246	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8032	Best fitness:	780.0	Average fitness:	1777.0	Fitness standard deviation:	149.23471446014162	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8048	Best fitness:	780.0	Average fitness:	1802.5	Fitness standard deviation:	172.75343701356567	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8064	Best fitness:	780.0	Average fitness:	1749.5	Fitness standard deviation:	180.66474476222527	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8080	Best fitness:	780.0	Average fitness:	1752.5	Fitness standard deviation:	200.7828428925141	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8096	Best fitness:	780.0	Average fitness:	1780.5	Fitness standard deviation:	179.1919362024977	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8112	Best fitness:	780.0	Average fitness:	1785.0	Fitness standard deviation:	168.3300329709467	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8128	Best fitness:	780.0	Average fitness:	1762.5	Fitness standard deviation:	172.869170183697	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8144	Best fitness:	780.0	Average fitness:	1789.5	Fitness standard deviation:	170.17564455585293	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8160	Best fitness:	780.0	Average fitness:	1787.0	Fitness standard deviation:	171.32133550728585	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8176	Best fitness:	780.0	Average fitness:	1792.5	Fitness standard deviation:	187.59997334754607	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8192	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	155.41878908291622	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8208	Best fitness:	780.0	Average fitness:	1781.5	Fitness standard deviation:	171.07819849413892	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8224	Best fitness:	780.0	Average fitness:	1770.5	Fitness standard deviation:	169.17372727465693	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8240	Best fitness:	780.0	Average fitness:	1788.0	Fitness standard deviation:	168.39239887833418	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8256	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	188.54110957560422	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	8272	Best fitness:	780.0	Average fitness:	1805.5	Fitness standard deviation:	175.09925756553054	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
