Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	22464	Best fitness:	540.0	Average fitness:	929.5	Fitness standard deviation:	169.35096692962813	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22480	Best fitness:	540.0	Average fitness:	823.0	Fitness standard deviation:	107.38249391777042	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22496	Best fitness:	540.0	Average fitness:	773.0	Fitness standard deviation:	80.19351594736322	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22512	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	102.64014809030625	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22528	Best fitness:	540.0	Average fitness:	846.5	Fitness standard deviation:	124.85091108998765	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22544	Best fitness:	540.0	Average fitness:	905.5	Fitness standard deviation:	150.99586087042255	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22560	Best fitness:	540.0	Average fitness:	791.0	Fitness standard deviation:	105.9197809665409	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22576	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	104.19213022104884	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22592	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	88.2269800004511	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22608	Best fitness:	540.0	Average fitness:	774.5	Fitness standard deviation:	92.95025551336586	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22624	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	97.91705673681169	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22640	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	69.7119071608287	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22656	Best fitness:	540.0	Average fitness:	736.0	Fitness standard deviation:	72.13875518748573	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22672	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	93.22553298319082	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22688	Best fitness:	540.0	Average fitness:	917.0	Fitness standard deviation:	152.81033996428383	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22704	Best fitness:	540.0	Average fitness:	835.5	Fitness standard deviation:	107.93400761576493	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22720	Best fitness:	540.0	Average fitness:	748.0	Fitness standard deviation:	86.23224454924039	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22736	Best fitness:	540.0	Average fitness:	784.5	Fitness standard deviation:	98.63949513252793	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22752	Best fitness:	540.0	Average fitness:	759.5	Fitness standard deviation:	76.09040675407117	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22768	Best fitness:	540.0	Average fitness:	869.0	Fitness standard deviation:	129.84221193433206	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22784	Best fitness:	540.0	Average fitness:	769.0	Fitness standard deviation:	81.23422923866515	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22800	Best fitness:	540.0	Average fitness:	831.0	Fitness standard deviation:	114.53820323368095	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22816	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	105.56514576317318	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22832	Best fitness:	540.0	Average fitness:	785.5	Fitness standard deviation:	93.59353610159198	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22848	Best fitness:	540.0	Average fitness:	743.5	Fitness standard deviation:	88.41804114545855	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22864	Best fitness:	540.0	Average fitness:	783.5	Fitness standard deviation:	82.44846875473189	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22880	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	117.42125020625525	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22896	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	105.07140429250958	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22912	Best fitness:	540.0	Average fitness:	878.5	Fitness standard deviation:	137.21424853126587	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22928	Best fitness:	540.0	Average fitness:	864.0	Fitness standard deviation:	117.83038657324349	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22944	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	111.44393209143331	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22960	Best fitness:	540.0	Average fitness:	853.0	Fitness standard deviation:	117.77520961560629	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22976	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	88.85381252371785	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22992	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	103.57485216016482	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23008	Best fitness:	540.0	Average fitness:	760.0	Fitness standard deviation:	77.20103626247513	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23024	Best fitness:	540.0	Average fitness:	686.0	Fitness standard deviation:	61.83849933496123	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23040	Best fitness:	540.0	Average fitness:	831.5	Fitness standard deviation:	91.42073069058243	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23056	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	101.82214886752293	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23072	Best fitness:	540.0	Average fitness:	875.0	Fitness standard deviation:	110.52149112276761	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23088	Best fitness:	540.0	Average fitness:	854.5	Fitness standard deviation:	130.99522892075115	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23104	Best fitness:	540.0	Average fitness:	817.5	Fitness standard deviation:	115.9471862530523	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23120	Best fitness:	540.0	Average fitness:	840.0	Fitness standard deviation:	122.71919165313956	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23136	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	85.05880318932309	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23152	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	79.81071356653817	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23168	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	75.68190008185577	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23184	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	122.47040458821061	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23200	Best fitness:	540.0	Average fitness:	746.0	Fitness standard deviation:	81.87795796183488	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23216	Best fitness:	540.0	Average fitness:	809.0	Fitness standard deviation:	108.7152243248387	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23232	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	73.06846104852626	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23248	Best fitness:	540.0	Average fitness:	696.0	Fitness standard deviation:	59.19459434779497	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23264	Best fitness:	540.0	Average fitness:	731.5	Fitness standard deviation:	68.97644525488393	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23280	Best fitness:	540.0	Average fitness:	821.0	Fitness standard deviation:	103.91823709051265	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23296	Best fitness:	540.0	Average fitness:	870.0	Fitness standard deviation:	135.27749258468683	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23312	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	73.75466086966979	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23328	Best fitness:	540.0	Average fitness:	776.0	Fitness standard deviation:	85.46344247688599	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23344	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	88.29496021857646	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23360	Best fitness:	540.0	Average fitness:	915.0	Fitness standard deviation:	137.96738745080302	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	23376	Best fitness:	540.0	Average fitness:	753.5	Fitness standard deviation:	79.2953340367515	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
