Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	23360	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	119.66202405107478	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23376	Best fitness:	540.0	Average fitness:	857.0	Fitness standard deviation:	144.53719244540486	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23392	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	100.57832768544127	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23408	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	119.68291440301745	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23424	Best fitness:	540.0	Average fitness:	729.5	Fitness standard deviation:	85.90547130421903	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23440	Best fitness:	540.0	Average fitness:	782.0	Fitness standard deviation:	110.34491379306978	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23456	Best fitness:	540.0	Average fitness:	699.0	Fitness standard deviation:	80.36790404135223	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23472	Best fitness:	540.0	Average fitness:	774.0	Fitness standard deviation:	112.35657524150511	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23488	Best fitness:	540.0	Average fitness:	807.5	Fitness standard deviation:	115.12493213895937	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23504	Best fitness:	540.0	Average fitness:	697.5	Fitness standard deviation:	80.52173619588689	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23520	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	111.71280141505717	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23536	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	107.81465577554843	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23552	Best fitness:	540.0	Average fitness:	744.5	Fitness standard deviation:	111.30925388304425	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23568	Best fitness:	540.0	Average fitness:	723.5	Fitness standard deviation:	91.09198647521087	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23584	Best fitness:	540.0	Average fitness:	779.5	Fitness standard deviation:	100.84517836763442	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23600	Best fitness:	540.0	Average fitness:	685.5	Fitness standard deviation:	78.4840748177616	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23616	Best fitness:	540.0	Average fitness:	710.5	Fitness standard deviation:	83.06473379238628	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23632	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	100.69756700139284	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23648	Best fitness:	540.0	Average fitness:	699.0	Fitness standard deviation:	84.01785524517987	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23664	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	110.06248225439948	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23680	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	121.93338345178485	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23696	Best fitness:	540.0	Average fitness:	801.0	Fitness standard deviation:	120.66068125118473	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23712	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	105.07140429250958	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23728	Best fitness:	540.0	Average fitness:	804.5	Fitness standard deviation:	121.85955030279736	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23744	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	105.35535107435217	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23760	Best fitness:	540.0	Average fitness:	735.5	Fitness standard deviation:	102.906510969909	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23776	Best fitness:	540.0	Average fitness:	705.0	Fitness standard deviation:	82.79492738084863	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23792	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	99.07572861200669	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23808	Best fitness:	540.0	Average fitness:	713.0	Fitness standard deviation:	85.27015890685323	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23824	Best fitness:	540.0	Average fitness:	811.5	Fitness standard deviation:	123.92638944147448	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23840	Best fitness:	540.0	Average fitness:	804.5	Fitness standard deviation:	127.39603604508265	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23856	Best fitness:	540.0	Average fitness:	709.5	Fitness standard deviation:	91.86811198669537	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23872	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	104.4940189675945	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23888	Best fitness:	540.0	Average fitness:	759.5	Fitness standard deviation:	106.34730838154768	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23904	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	117.23374087693355	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23920	Best fitness:	540.0	Average fitness:	732.5	Fitness standard deviation:	92.26998428524847	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23936	Best fitness:	540.0	Average fitness:	742.5	Fitness standard deviation:	90.0208309226259	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23952	Best fitness:	540.0	Average fitness:	763.5	Fitness standard deviation:	114.0953548572421	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23968	Best fitness:	540.0	Average fitness:	790.0	Fitness standard deviation:	104.88088481701516	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23984	Best fitness:	540.0	Average fitness:	794.5	Fitness standard deviation:	118.48945100725211	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24000	Best fitness:	540.0	Average fitness:	838.0	Fitness standard deviation:	109.79981785048643	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24016	Best fitness:	540.0	Average fitness:	735.0	Fitness standard deviation:	84.94115610232768	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24032	Best fitness:	540.0	Average fitness:	825.5	Fitness standard deviation:	118.48945100725211	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24048	Best fitness:	540.0	Average fitness:	740.5	Fitness standard deviation:	99.04418206033104	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24064	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	94.70876411399317	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24080	Best fitness:	540.0	Average fitness:	713.0	Fitness standard deviation:	78.68290792796108	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24096	Best fitness:	540.0	Average fitness:	777.0	Fitness standard deviation:	104.74254150057655	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24112	Best fitness:	540.0	Average fitness:	744.5	Fitness standard deviation:	123.08432069114247	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24128	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	94.8670121802094	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24144	Best fitness:	540.0	Average fitness:	816.0	Fitness standard deviation:	119.84990613262907	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24160	Best fitness:	540.0	Average fitness:	698.0	Fitness standard deviation:	78.587530817554	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24176	Best fitness:	540.0	Average fitness:	740.5	Fitness standard deviation:	107.19025142241247	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24192	Best fitness:	540.0	Average fitness:	721.5	Fitness standard deviation:	82.14468942055841	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	24208	Best fitness:	480.0	Average fitness:	647.0	Fitness standard deviation:	86.66602563865497	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	24224	Best fitness:	480.0	Average fitness:	644.5	Fitness standard deviation:	82.52120939491859	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	24240	Best fitness:	480.0	Average fitness:	626.0	Fitness standard deviation:	61.83849933496123	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	24256	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	116.44311916124542	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	24272	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	92.30384607371461	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
