Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	3968	Best fitness:	840.0	Average fitness:	1710.0	Fitness standard deviation:	213.40103092534488	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3984	Best fitness:	840.0	Average fitness:	1704.0	Fitness standard deviation:	187.57398540309367	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4000	Best fitness:	840.0	Average fitness:	1656.0	Fitness standard deviation:	198.7561319808775	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4016	Best fitness:	840.0	Average fitness:	1676.0	Fitness standard deviation:	194.6894963782073	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4032	Best fitness:	840.0	Average fitness:	1592.0	Fitness standard deviation:	275.70999256465115	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4048	Best fitness:	840.0	Average fitness:	1534.0	Fitness standard deviation:	201.20636172845033	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4064	Best fitness:	840.0	Average fitness:	1718.0	Fitness standard deviation:	259.9153708421262	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4080	Best fitness:	840.0	Average fitness:	1724.0	Fitness standard deviation:	211.2439348241743	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4096	Best fitness:	840.0	Average fitness:	1632.0	Fitness standard deviation:	268.05969484426413	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4112	Best fitness:	840.0	Average fitness:	1602.0	Fitness standard deviation:	205.61128373705563	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4128	Best fitness:	840.0	Average fitness:	1588.0	Fitness standard deviation:	280.0285699709942	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4144	Best fitness:	840.0	Average fitness:	1698.0	Fitness standard deviation:	205.61128373705563	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4160	Best fitness:	840.0	Average fitness:	1678.0	Fitness standard deviation:	253.84247083575278	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4176	Best fitness:	840.0	Average fitness:	1622.0	Fitness standard deviation:	256.66320343983864	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4192	Best fitness:	840.0	Average fitness:	1458.0	Fitness standard deviation:	168.39239887833418	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4208	Best fitness:	840.0	Average fitness:	1684.0	Fitness standard deviation:	219.05250512148908	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4224	Best fitness:	840.0	Average fitness:	1686.0	Fitness standard deviation:	199.20843355641347	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4240	Best fitness:	840.0	Average fitness:	1648.0	Fitness standard deviation:	247.74180107523236	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4256	Best fitness:	840.0	Average fitness:	1510.0	Fitness standard deviation:	220.77137495608437	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4272	Best fitness:	840.0	Average fitness:	1642.0	Fitness standard deviation:	224.75764725588314	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4288	Best fitness:	840.0	Average fitness:	1604.0	Fitness standard deviation:	226.06193841511666	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4304	Best fitness:	840.0	Average fitness:	1678.0	Fitness standard deviation:	206.9685966517626	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4320	Best fitness:	840.0	Average fitness:	1630.0	Fitness standard deviation:	217.48563170931544	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4336	Best fitness:	840.0	Average fitness:	1616.0	Fitness standard deviation:	192.8315326911032	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4352	Best fitness:	840.0	Average fitness:	1660.0	Fitness standard deviation:	233.58082113050293	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4368	Best fitness:	840.0	Average fitness:	1580.0	Fitness standard deviation:	232.55106965997814	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4384	Best fitness:	840.0	Average fitness:	1546.0	Fitness standard deviation:	224.86440358580546	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4400	Best fitness:	840.0	Average fitness:	1730.0	Fitness standard deviation:	197.2308292331602	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4416	Best fitness:	840.0	Average fitness:	1528.0	Fitness standard deviation:	172.32527382830412	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4432	Best fitness:	840.0	Average fitness:	1530.0	Fitness standard deviation:	197.02791680368546	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4448	Best fitness:	840.0	Average fitness:	1610.0	Fitness standard deviation:	236.00847442411893	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4464	Best fitness:	840.0	Average fitness:	1666.0	Fitness standard deviation:	239.841614404173	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4480	Best fitness:	840.0	Average fitness:	1688.0	Fitness standard deviation:	193.9484467584105	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4496	Best fitness:	840.0	Average fitness:	1702.0	Fitness standard deviation:	208.12496246245908	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4512	Best fitness:	840.0	Average fitness:	1670.0	Fitness standard deviation:	217.48563170931544	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4528	Best fitness:	840.0	Average fitness:	1640.0	Fitness standard deviation:	213.72880011828073	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4544	Best fitness:	840.0	Average fitness:	1588.0	Fitness standard deviation:	230.16515809305284	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4560	Best fitness:	840.0	Average fitness:	1612.0	Fitness standard deviation:	201.83161298468582	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4576	Best fitness:	840.0	Average fitness:	1682.0	Fitness standard deviation:	282.0567318820808	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4592	Best fitness:	840.0	Average fitness:	1616.0	Fitness standard deviation:	255.93749236874226	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4608	Best fitness:	840.0	Average fitness:	1708.0	Fitness standard deviation:	224.89108474992955	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4624	Best fitness:	840.0	Average fitness:	1676.0	Fitness standard deviation:	234.91274976041638	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4640	Best fitness:	840.0	Average fitness:	1654.0	Fitness standard deviation:	220.00909072126996	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4656	Best fitness:	840.0	Average fitness:	1578.0	Fitness standard deviation:	261.6027522790997	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4672	Best fitness:	840.0	Average fitness:	1692.0	Fitness standard deviation:	210.3711006768753	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4688	Best fitness:	840.0	Average fitness:	1618.0	Fitness standard deviation:	222.61176967986216	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4704	Best fitness:	840.0	Average fitness:	1648.0	Fitness standard deviation:	195.79581200832666	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4720	Best fitness:	840.0	Average fitness:	1640.0	Fitness standard deviation:	213.72880011828073	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4736	Best fitness:	840.0	Average fitness:	1570.0	Fitness standard deviation:	239.5412281842105	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4752	Best fitness:	840.0	Average fitness:	1650.0	Fitness standard deviation:	203.61728806759018	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4768	Best fitness:	840.0	Average fitness:	1690.0	Fitness standard deviation:	209.61870145576228	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4784	Best fitness:	840.0	Average fitness:	1624.0	Fitness standard deviation:	219.59963570097287	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4800	Best fitness:	840.0	Average fitness:	1704.0	Fitness standard deviation:	212.1885953579975	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4816	Best fitness:	840.0	Average fitness:	1598.0	Fitness standard deviation:	246.64954895559814	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4832	Best fitness:	840.0	Average fitness:	1582.0	Fitness standard deviation:	194.411933790084	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4848	Best fitness:	840.0	Average fitness:	1602.0	Fitness standard deviation:	191.7185437040455	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4864	Best fitness:	840.0	Average fitness:	1714.0	Fitness standard deviation:	220.00909072126996	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	4880	Best fitness:	840.0	Average fitness:	1660.0	Fitness standard deviation:	209.18890983988612	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
