Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	9888	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	99.43716608994848	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9904	Best fitness:	540.0	Average fitness:	870.5	Fitness standard deviation:	138.77950136817756	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9920	Best fitness:	540.0	Average fitness:	914.0	Fitness standard deviation:	155.44774041458436	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9936	Best fitness:	540.0	Average fitness:	813.0	Fitness standard deviation:	105.59829544078825	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9952	Best fitness:	540.0	Average fitness:	796.0	Fitness standard deviation:	87.54427451295716	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9968	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	67.23094525588644	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9984	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	95.74836813230813	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10000	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	74.29502002153308	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10016	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	87.77243302996676	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10032	Best fitness:	540.0	Average fitness:	914.5	Fitness standard deviation:	166.13172484507587	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10048	Best fitness:	540.0	Average fitness:	818.0	Fitness standard deviation:	117.45637488020819	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10064	Best fitness:	540.0	Average fitness:	787.5	Fitness standard deviation:	90.51933495115836	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10080	Best fitness:	540.0	Average fitness:	742.0	Fitness standard deviation:	71.386273190299	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10096	Best fitness:	540.0	Average fitness:	755.0	Fitness standard deviation:	85.76129663198896	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10112	Best fitness:	540.0	Average fitness:	791.0	Fitness standard deviation:	102.75699489572474	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10128	Best fitness:	540.0	Average fitness:	815.5	Fitness standard deviation:	105.78161465963733	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10144	Best fitness:	540.0	Average fitness:	736.0	Fitness standard deviation:	61.83849933496123	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10160	Best fitness:	540.0	Average fitness:	850.0	Fitness standard deviation:	130.15375522819156	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10176	Best fitness:	540.0	Average fitness:	766.5	Fitness standard deviation:	82.50909040826956	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10192	Best fitness:	540.0	Average fitness:	747.0	Fitness standard deviation:	82.64986388373546	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10208	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	76.87489837391657	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10224	Best fitness:	540.0	Average fitness:	835.0	Fitness standard deviation:	117.36694594305503	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10240	Best fitness:	540.0	Average fitness:	862.0	Fitness standard deviation:	148.98322053170955	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10256	Best fitness:	540.0	Average fitness:	823.5	Fitness standard deviation:	106.47887114352781	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10272	Best fitness:	540.0	Average fitness:	773.5	Fitness standard deviation:	81.53373534924056	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10288	Best fitness:	540.0	Average fitness:	778.5	Fitness standard deviation:	99.33654916494734	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10304	Best fitness:	540.0	Average fitness:	921.0	Fitness standard deviation:	172.44999275152202	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10320	Best fitness:	540.0	Average fitness:	883.5	Fitness standard deviation:	128.20978901784372	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10336	Best fitness:	540.0	Average fitness:	887.5	Fitness standard deviation:	129.59070182694435	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10352	Best fitness:	540.0	Average fitness:	807.0	Fitness standard deviation:	107.56858277396798	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10368	Best fitness:	540.0	Average fitness:	826.5	Fitness standard deviation:	113.17133029173068	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10384	Best fitness:	540.0	Average fitness:	738.5	Fitness standard deviation:	66.99067099231057	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10400	Best fitness:	540.0	Average fitness:	879.0	Fitness standard deviation:	129.53377937819926	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10416	Best fitness:	540.0	Average fitness:	989.0	Fitness standard deviation:	172.50797083033584	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10432	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	118.97898974188678	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10448	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	101.29042402912528	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10464	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	64.96152707564686	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10480	Best fitness:	540.0	Average fitness:	771.0	Fitness standard deviation:	85.08231308562314	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10496	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	92.28217596047462	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10512	Best fitness:	540.0	Average fitness:	887.5	Fitness standard deviation:	145.92378147512488	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10528	Best fitness:	540.0	Average fitness:	835.5	Fitness standard deviation:	121.53086027836716	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10544	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	110.0897361246724	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10560	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	88.11214445239658	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10576	Best fitness:	540.0	Average fitness:	987.5	Fitness standard deviation:	194.40614702215566	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10592	Best fitness:	540.0	Average fitness:	811.0	Fitness standard deviation:	103.04853225543778	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10608	Best fitness:	540.0	Average fitness:	921.0	Fitness standard deviation:	144.42645187083977	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10624	Best fitness:	540.0	Average fitness:	924.5	Fitness standard deviation:	157.70145845869658	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10640	Best fitness:	540.0	Average fitness:	846.5	Fitness standard deviation:	117.67646323713167	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10656	Best fitness:	540.0	Average fitness:	799.5	Fitness standard deviation:	97.41534786675044	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10672	Best fitness:	540.0	Average fitness:	759.0	Fitness standard deviation:	79.24014134263012	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10688	Best fitness:	540.0	Average fitness:	840.5	Fitness standard deviation:	116.8321445493491	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10704	Best fitness:	540.0	Average fitness:	710.5	Fitness standard deviation:	59.4957981709633	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10720	Best fitness:	540.0	Average fitness:	815.5	Fitness standard deviation:	112.1148964232675	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10736	Best fitness:	540.0	Average fitness:	812.5	Fitness standard deviation:	107.85986278500451	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10752	Best fitness:	540.0	Average fitness:	824.0	Fitness standard deviation:	114.82160075525859	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10768	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	78.42034174880902	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10784	Best fitness:	540.0	Average fitness:	733.5	Fitness standard deviation:	68.61304540683207	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	10800	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	72.0	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
