Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	14592	Best fitness:	480.0	Average fitness:	740.0	Fitness standard deviation:	103.440804327886	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14608	Best fitness:	480.0	Average fitness:	599.0	Fitness standard deviation:	57.436921923097515	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14624	Best fitness:	480.0	Average fitness:	630.5	Fitness standard deviation:	59.99791663049643	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14640	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	129.61095632700193	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14656	Best fitness:	480.0	Average fitness:	792.0	Fitness standard deviation:	138.04347141389917	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14672	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	85.13371834942956	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14688	Best fitness:	480.0	Average fitness:	623.0	Fitness standard deviation:	73.55949972641196	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14704	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	81.59503661375489	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14720	Best fitness:	480.0	Average fitness:	768.5	Fitness standard deviation:	132.4301702785283	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14736	Best fitness:	480.0	Average fitness:	676.0	Fitness standard deviation:	82.96987405076617	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14752	Best fitness:	480.0	Average fitness:	620.0	Fitness standard deviation:	57.09640969448079	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14768	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	132.5745073534124	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14784	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	141.11608696388942	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14800	Best fitness:	480.0	Average fitness:	716.5	Fitness standard deviation:	92.72405297440358	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14816	Best fitness:	480.0	Average fitness:	743.5	Fitness standard deviation:	122.05633945027189	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14832	Best fitness:	480.0	Average fitness:	680.0	Fitness standard deviation:	101.39033484509261	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14848	Best fitness:	480.0	Average fitness:	710.0	Fitness standard deviation:	94.33981132056604	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14864	Best fitness:	480.0	Average fitness:	808.0	Fitness standard deviation:	138.33293172632466	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14880	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	90.33133454123215	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14896	Best fitness:	480.0	Average fitness:	635.0	Fitness standard deviation:	75.72978278062072	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14912	Best fitness:	480.0	Average fitness:	602.0	Fitness standard deviation:	50.15974481593781	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14928	Best fitness:	480.0	Average fitness:	615.5	Fitness standard deviation:	56.12263358040141	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14944	Best fitness:	480.0	Average fitness:	673.0	Fitness standard deviation:	82.40752392834042	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14960	Best fitness:	480.0	Average fitness:	712.0	Fitness standard deviation:	73.0479294709987	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14976	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	103.82557488403327	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14992	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	121.61311606895039	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15008	Best fitness:	480.0	Average fitness:	779.5	Fitness standard deviation:	129.960570943652	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15024	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	111.71280141505717	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15040	Best fitness:	480.0	Average fitness:	636.0	Fitness standard deviation:	67.26068688320095	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15056	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	67.52036729757918	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15072	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	83.28265125462805	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15088	Best fitness:	480.0	Average fitness:	652.5	Fitness standard deviation:	63.669066272405786	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15104	Best fitness:	480.0	Average fitness:	741.0	Fitness standard deviation:	106.67239567948214	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15120	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	83.92854103342914	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15136	Best fitness:	480.0	Average fitness:	820.5	Fitness standard deviation:	150.0324964799293	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15152	Best fitness:	480.0	Average fitness:	685.0	Fitness standard deviation:	79.21489758877429	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15168	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	134.81839637082174	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15184	Best fitness:	480.0	Average fitness:	667.0	Fitness standard deviation:	62.53798845501828	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15200	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	115.38522435736735	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15216	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	115.65465835840769	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15232	Best fitness:	480.0	Average fitness:	834.5	Fitness standard deviation:	149.99916666435183	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15248	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	98.0357077803797	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15264	Best fitness:	480.0	Average fitness:	595.5	Fitness standard deviation:	52.6284143785465	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15280	Best fitness:	480.0	Average fitness:	720.5	Fitness standard deviation:	115.80047495584809	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15296	Best fitness:	480.0	Average fitness:	618.0	Fitness standard deviation:	60.29925372672534	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15312	Best fitness:	480.0	Average fitness:	646.0	Fitness standard deviation:	79.64923100695951	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15328	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	109.70414759707128	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15344	Best fitness:	480.0	Average fitness:	639.0	Fitness standard deviation:	74.55870170543476	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15360	Best fitness:	480.0	Average fitness:	607.5	Fitness standard deviation:	58.25590098865522	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15376	Best fitness:	480.0	Average fitness:	614.5	Fitness standard deviation:	69.7119071608287	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15392	Best fitness:	480.0	Average fitness:	678.0	Fitness standard deviation:	97.54998718605759	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15408	Best fitness:	480.0	Average fitness:	672.0	Fitness standard deviation:	67.79380502671317	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15424	Best fitness:	480.0	Average fitness:	778.5	Fitness standard deviation:	124.53011683926101	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15440	Best fitness:	480.0	Average fitness:	624.5	Fitness standard deviation:	72.45515854651069	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15456	Best fitness:	480.0	Average fitness:	697.5	Fitness standard deviation:	82.36352347975406	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15472	Best fitness:	480.0	Average fitness:	740.0	Fitness standard deviation:	102.85912696499032	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15488	Best fitness:	480.0	Average fitness:	628.5	Fitness standard deviation:	58.97245119545227	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	15504	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	80.67062662456516	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
