Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	15728	Best fitness:	480.0	Average fitness:	816.0	Fitness standard deviation:	130.16912076218384	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15744	Best fitness:	480.0	Average fitness:	830.5	Fitness standard deviation:	155.88377080376264	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15760	Best fitness:	480.0	Average fitness:	678.0	Fitness standard deviation:	72.0832851637604	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15776	Best fitness:	480.0	Average fitness:	610.0	Fitness standard deviation:	68.55654600401044	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15792	Best fitness:	480.0	Average fitness:	841.5	Fitness standard deviation:	154.23277861725762	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15808	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	99.79854708361239	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15824	Best fitness:	480.0	Average fitness:	762.0	Fitness standard deviation:	109.1604323919615	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15840	Best fitness:	480.0	Average fitness:	682.5	Fitness standard deviation:	76.31349815072036	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15856	Best fitness:	480.0	Average fitness:	773.0	Fitness standard deviation:	109.04586191139946	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15872	Best fitness:	480.0	Average fitness:	687.0	Fitness standard deviation:	70.92954250522133	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15888	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	113.94735626595292	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15904	Best fitness:	480.0	Average fitness:	715.0	Fitness standard deviation:	98.76740352970711	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15920	Best fitness:	480.0	Average fitness:	654.0	Fitness standard deviation:	66.36264009214823	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15936	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	84.0699113833243	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15952	Best fitness:	480.0	Average fitness:	661.5	Fitness standard deviation:	65.02115040507974	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15968	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	116.57508310097832	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15984	Best fitness:	480.0	Average fitness:	807.5	Fitness standard deviation:	136.7982090526042	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16000	Best fitness:	480.0	Average fitness:	840.0	Fitness standard deviation:	150.1998668441487	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16016	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	83.66002629691195	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16032	Best fitness:	480.0	Average fitness:	879.5	Fitness standard deviation:	172.77080193134486	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16048	Best fitness:	480.0	Average fitness:	672.5	Fitness standard deviation:	75.05831066577504	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16064	Best fitness:	480.0	Average fitness:	806.0	Fitness standard deviation:	131.62066707018317	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16080	Best fitness:	480.0	Average fitness:	809.5	Fitness standard deviation:	141.77358710281686	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16096	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	78.02403475852809	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16112	Best fitness:	480.0	Average fitness:	683.0	Fitness standard deviation:	73.15052973150638	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16128	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	106.74151020104597	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16144	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	105.15583673767235	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16160	Best fitness:	480.0	Average fitness:	798.0	Fitness standard deviation:	129.52219886953742	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16176	Best fitness:	480.0	Average fitness:	808.5	Fitness standard deviation:	128.67692100761505	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16192	Best fitness:	480.0	Average fitness:	746.0	Fitness standard deviation:	87.88629017087932	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16208	Best fitness:	480.0	Average fitness:	737.0	Fitness standard deviation:	98.34124261976763	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16224	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	100.15488006083378	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16240	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	77.68526243760782	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16256	Best fitness:	480.0	Average fitness:	757.0	Fitness standard deviation:	109.86810274142354	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16272	Best fitness:	480.0	Average fitness:	689.5	Fitness standard deviation:	77.84439607319206	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16288	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	93.8296328459192	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16304	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	112.78186911024306	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16320	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	80.47359815492284	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16336	Best fitness:	480.0	Average fitness:	840.0	Fitness standard deviation:	152.97058540778355	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16352	Best fitness:	480.0	Average fitness:	770.0	Fitness standard deviation:	113.40194001867869	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16368	Best fitness:	480.0	Average fitness:	731.5	Fitness standard deviation:	94.00930804978834	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16384	Best fitness:	480.0	Average fitness:	762.0	Fitness standard deviation:	102.05880657738459	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16400	Best fitness:	480.0	Average fitness:	688.5	Fitness standard deviation:	85.5438484053646	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16416	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	83.68990381163071	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16432	Best fitness:	480.0	Average fitness:	876.0	Fitness standard deviation:	189.32511719262186	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16448	Best fitness:	480.0	Average fitness:	719.5	Fitness standard deviation:	92.78873854083803	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16464	Best fitness:	480.0	Average fitness:	850.5	Fitness standard deviation:	151.12825678872895	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16480	Best fitness:	480.0	Average fitness:	762.0	Fitness standard deviation:	116.34431657799189	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16496	Best fitness:	480.0	Average fitness:	720.5	Fitness standard deviation:	95.9674423958459	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16512	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	106.20734437881403	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16528	Best fitness:	480.0	Average fitness:	773.0	Fitness standard deviation:	107.10275439968852	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16544	Best fitness:	480.0	Average fitness:	702.0	Fitness standard deviation:	77.69169839822013	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16560	Best fitness:	480.0	Average fitness:	790.0	Fitness standard deviation:	124.73972903610141	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16576	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	70.05533527148378	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16592	Best fitness:	480.0	Average fitness:	767.0	Fitness standard deviation:	107.10275439968852	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16608	Best fitness:	480.0	Average fitness:	813.5	Fitness standard deviation:	130.26031629011194	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16624	Best fitness:	480.0	Average fitness:	822.5	Fitness standard deviation:	150.67763603136333	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	16640	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	115.25515172867546	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
