Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	31216	Best fitness:	540.0	Average fitness:	693.0	Fitness standard deviation:	79.31582439841371	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31232	Best fitness:	540.0	Average fitness:	678.0	Fitness standard deviation:	78.07688518377255	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31248	Best fitness:	540.0	Average fitness:	731.0	Fitness standard deviation:	64.33506042586733	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31264	Best fitness:	540.0	Average fitness:	769.5	Fitness standard deviation:	88.20289110907873	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31280	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	79.87490219086344	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31296	Best fitness:	540.0	Average fitness:	694.0	Fitness standard deviation:	68.73136110975832	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31312	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	106.47065323364932	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31328	Best fitness:	540.0	Average fitness:	691.5	Fitness standard deviation:	75.48344189290788	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31344	Best fitness:	540.0	Average fitness:	662.0	Fitness standard deviation:	58.44655678480983	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31360	Best fitness:	540.0	Average fitness:	705.5	Fitness standard deviation:	73.48299122926339	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31376	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	103.24606530032997	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31392	Best fitness:	540.0	Average fitness:	949.5	Fitness standard deviation:	172.7997395831371	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31408	Best fitness:	540.0	Average fitness:	719.5	Fitness standard deviation:	80.68302175798821	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31424	Best fitness:	540.0	Average fitness:	762.5	Fitness standard deviation:	81.75420478483049	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31440	Best fitness:	540.0	Average fitness:	739.0	Fitness standard deviation:	94.5462849613881	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31456	Best fitness:	540.0	Average fitness:	873.5	Fitness standard deviation:	121.44031455822238	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31472	Best fitness:	540.0	Average fitness:	698.5	Fitness standard deviation:	62.35182435181829	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31488	Best fitness:	540.0	Average fitness:	800.0	Fitness standard deviation:	100.1998003990028	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31504	Best fitness:	540.0	Average fitness:	818.5	Fitness standard deviation:	96.37297338984618	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31520	Best fitness:	540.0	Average fitness:	742.0	Fitness standard deviation:	83.7615663654877	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31536	Best fitness:	540.0	Average fitness:	847.0	Fitness standard deviation:	143.28642643321103	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31552	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	98.37555590694265	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31568	Best fitness:	540.0	Average fitness:	727.5	Fitness standard deviation:	85.05145501400902	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31584	Best fitness:	540.0	Average fitness:	775.5	Fitness standard deviation:	97.41534786675044	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31600	Best fitness:	540.0	Average fitness:	722.5	Fitness standard deviation:	86.3929974014098	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31616	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	100.67770358922576	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31632	Best fitness:	540.0	Average fitness:	849.5	Fitness standard deviation:	122.22827005239009	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31648	Best fitness:	540.0	Average fitness:	706.0	Fitness standard deviation:	55.17245689653489	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31664	Best fitness:	540.0	Average fitness:	734.5	Fitness standard deviation:	75.09826895475021	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31680	Best fitness:	540.0	Average fitness:	744.0	Fitness standard deviation:	96.56086163658648	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31696	Best fitness:	540.0	Average fitness:	701.5	Fitness standard deviation:	72.1647420836519	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31712	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	91.78235124467012	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31728	Best fitness:	540.0	Average fitness:	741.0	Fitness standard deviation:	71.26710321038733	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31744	Best fitness:	540.0	Average fitness:	749.5	Fitness standard deviation:	87.97584895867729	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31760	Best fitness:	540.0	Average fitness:	766.5	Fitness standard deviation:	93.42242771412012	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31776	Best fitness:	540.0	Average fitness:	741.5	Fitness standard deviation:	88.92553064221771	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31792	Best fitness:	540.0	Average fitness:	698.0	Fitness standard deviation:	75.86830695356264	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31808	Best fitness:	540.0	Average fitness:	765.5	Fitness standard deviation:	78.9920882114152	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31824	Best fitness:	540.0	Average fitness:	774.5	Fitness standard deviation:	100.6963256529254	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31840	Best fitness:	540.0	Average fitness:	863.0	Fitness standard deviation:	143.91316826475608	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31856	Best fitness:	540.0	Average fitness:	653.0	Fitness standard deviation:	46.593991028886975	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31872	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	133.7077035925754	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31888	Best fitness:	540.0	Average fitness:	874.0	Fitness standard deviation:	152.9182788289222	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31904	Best fitness:	540.0	Average fitness:	818.5	Fitness standard deviation:	100.63672291961817	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31920	Best fitness:	540.0	Average fitness:	747.5	Fitness standard deviation:	88.62138568088405	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31936	Best fitness:	540.0	Average fitness:	905.0	Fitness standard deviation:	155.41878908291622	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31952	Best fitness:	540.0	Average fitness:	889.5	Fitness standard deviation:	144.6366136218627	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31968	Best fitness:	540.0	Average fitness:	636.0	Fitness standard deviation:	54.99090833947008	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31984	Best fitness:	540.0	Average fitness:	828.0	Fitness standard deviation:	120.39933554633929	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32000	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	90.55247097677677	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32016	Best fitness:	540.0	Average fitness:	788.5	Fitness standard deviation:	98.98358449763273	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32032	Best fitness:	540.0	Average fitness:	628.0	Fitness standard deviation:	50.15974481593781	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32048	Best fitness:	540.0	Average fitness:	716.0	Fitness standard deviation:	71.72168430816443	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32064	Best fitness:	540.0	Average fitness:	813.0	Fitness standard deviation:	100.65286881157436	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32080	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	101.23117108875111	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32096	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	76.26270385975047	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32112	Best fitness:	540.0	Average fitness:	895.0	Fitness standard deviation:	142.74102423620198	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	32128	Best fitness:	540.0	Average fitness:	682.0	Fitness standard deviation:	66.15134163416491	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
