Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	19904	Best fitness:	600.0	Average fitness:	1017.0	Fitness standard deviation:	125.10395677195825	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19920	Best fitness:	600.0	Average fitness:	990.5	Fitness standard deviation:	134.3865692694028	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19936	Best fitness:	600.0	Average fitness:	1007.5	Fitness standard deviation:	110.87718430768342	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19952	Best fitness:	600.0	Average fitness:	992.0	Fitness standard deviation:	124.88394612599332	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19968	Best fitness:	600.0	Average fitness:	972.0	Fitness standard deviation:	134.7442021016118	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19984	Best fitness:	600.0	Average fitness:	1006.5	Fitness standard deviation:	118.60754613429957	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20000	Best fitness:	600.0	Average fitness:	1003.0	Fitness standard deviation:	119.04200939164292	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20016	Best fitness:	600.0	Average fitness:	970.0	Fitness standard deviation:	115.49891774384729	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20032	Best fitness:	600.0	Average fitness:	1045.0	Fitness standard deviation:	140.41011359585178	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20048	Best fitness:	600.0	Average fitness:	1071.5	Fitness standard deviation:	134.89903631976026	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20064	Best fitness:	600.0	Average fitness:	1034.0	Fitness standard deviation:	108.92199043352082	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20080	Best fitness:	600.0	Average fitness:	1052.5	Fitness standard deviation:	106.4600864173987	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20096	Best fitness:	600.0	Average fitness:	959.0	Fitness standard deviation:	112.24526716080283	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20112	Best fitness:	600.0	Average fitness:	1046.5	Fitness standard deviation:	106.14965850157031	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20128	Best fitness:	600.0	Average fitness:	989.5	Fitness standard deviation:	120.99483460049028	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20144	Best fitness:	600.0	Average fitness:	1056.5	Fitness standard deviation:	136.44687610934886	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20160	Best fitness:	600.0	Average fitness:	1002.0	Fitness standard deviation:	104.95713410721541	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20176	Best fitness:	600.0	Average fitness:	992.0	Fitness standard deviation:	127.26350615946427	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20192	Best fitness:	600.0	Average fitness:	997.5	Fitness standard deviation:	110.38002536691138	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20208	Best fitness:	600.0	Average fitness:	947.5	Fitness standard deviation:	104.75566810440378	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20224	Best fitness:	600.0	Average fitness:	999.0	Fitness standard deviation:	112.15614116043757	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20240	Best fitness:	600.0	Average fitness:	929.5	Fitness standard deviation:	105.35535107435217	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20256	Best fitness:	600.0	Average fitness:	1046.0	Fitness standard deviation:	133.88054376943649	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20272	Best fitness:	600.0	Average fitness:	1005.0	Fitness standard deviation:	118.80656547514535	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20288	Best fitness:	600.0	Average fitness:	1039.5	Fitness standard deviation:	117.25932798715844	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20304	Best fitness:	600.0	Average fitness:	1092.0	Fitness standard deviation:	128.82546332150332	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20320	Best fitness:	600.0	Average fitness:	1036.5	Fitness standard deviation:	127.03444414803413	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20336	Best fitness:	600.0	Average fitness:	1047.0	Fitness standard deviation:	114.85207877961983	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20352	Best fitness:	600.0	Average fitness:	1027.0	Fitness standard deviation:	126.85030547854427	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20368	Best fitness:	600.0	Average fitness:	1047.5	Fitness standard deviation:	116.67797564236363	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20384	Best fitness:	600.0	Average fitness:	1002.5	Fitness standard deviation:	122.32640761503626	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20400	Best fitness:	600.0	Average fitness:	974.5	Fitness standard deviation:	125.13892280182054	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20416	Best fitness:	600.0	Average fitness:	969.0	Fitness standard deviation:	105.82532778120746	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20432	Best fitness:	600.0	Average fitness:	980.5	Fitness standard deviation:	118.86862496049999	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20448	Best fitness:	600.0	Average fitness:	990.5	Fitness standard deviation:	125.13892280182054	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20464	Best fitness:	600.0	Average fitness:	1075.5	Fitness standard deviation:	134.20040983543979	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20480	Best fitness:	600.0	Average fitness:	955.5	Fitness standard deviation:	122.75891006358765	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20496	Best fitness:	600.0	Average fitness:	960.0	Fitness standard deviation:	105.64090116995405	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20512	Best fitness:	600.0	Average fitness:	1038.5	Fitness standard deviation:	123.64364116281921	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20528	Best fitness:	600.0	Average fitness:	983.5	Fitness standard deviation:	129.68326800323933	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20544	Best fitness:	600.0	Average fitness:	1054.0	Fitness standard deviation:	124.59534501738017	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20560	Best fitness:	600.0	Average fitness:	941.0	Fitness standard deviation:	111.17103939425951	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20576	Best fitness:	600.0	Average fitness:	1015.5	Fitness standard deviation:	125.41830010010501	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20592	Best fitness:	600.0	Average fitness:	921.5	Fitness standard deviation:	126.52173726281188	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20608	Best fitness:	600.0	Average fitness:	1026.5	Fitness standard deviation:	127.46666230822866	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20624	Best fitness:	600.0	Average fitness:	1006.5	Fitness standard deviation:	129.4903471305873	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20640	Best fitness:	600.0	Average fitness:	1003.0	Fitness standard deviation:	138.38713813068034	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20656	Best fitness:	600.0	Average fitness:	1041.0	Fitness standard deviation:	134.08579343092242	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20672	Best fitness:	600.0	Average fitness:	1060.0	Fitness standard deviation:	139.71399357258383	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20688	Best fitness:	600.0	Average fitness:	1016.5	Fitness standard deviation:	122.79148993313828	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20704	Best fitness:	600.0	Average fitness:	1028.0	Fitness standard deviation:	113.82442620105756	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20720	Best fitness:	600.0	Average fitness:	985.5	Fitness standard deviation:	126.7270689316217	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20736	Best fitness:	600.0	Average fitness:	1034.0	Fitness standard deviation:	135.21834195108295	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20752	Best fitness:	600.0	Average fitness:	1081.5	Fitness standard deviation:	129.72181774859618	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20768	Best fitness:	600.0	Average fitness:	1026.0	Fitness standard deviation:	111.28342194594845	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20784	Best fitness:	600.0	Average fitness:	1044.5	Fitness standard deviation:	144.3944251001402	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20800	Best fitness:	600.0	Average fitness:	988.5	Fitness standard deviation:	122.71002404041815	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	20816	Best fitness:	600.0	Average fitness:	974.5	Fitness standard deviation:	128.2175884970545	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
