Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	32736	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	179.30699930566013	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32752	Best fitness:	840.0	Average fitness:	1814.5	Fitness standard deviation:	175.95382917117774	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32768	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	152.1832776621663	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32784	Best fitness:	840.0	Average fitness:	1746.0	Fitness standard deviation:	201.45470955031058	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32800	Best fitness:	840.0	Average fitness:	1806.5	Fitness standard deviation:	157.7585179950674	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32816	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	177.14118662806794	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32832	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	171.63842809813892	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32848	Best fitness:	840.0	Average fitness:	1730.0	Fitness standard deviation:	199.19839356781972	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32864	Best fitness:	840.0	Average fitness:	1840.0	Fitness standard deviation:	161.43109985377663	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32880	Best fitness:	840.0	Average fitness:	1811.5	Fitness standard deviation:	150.25894316146378	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32896	Best fitness:	840.0	Average fitness:	1807.5	Fitness standard deviation:	155.6076797590659	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32912	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	200.0099997500125	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32928	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	156.72826803100963	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32944	Best fitness:	840.0	Average fitness:	1806.0	Fitness standard deviation:	165.84329953302304	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32960	Best fitness:	840.0	Average fitness:	1737.5	Fitness standard deviation:	206.45520095168345	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32976	Best fitness:	840.0	Average fitness:	1849.5	Fitness standard deviation:	161.49225987644112	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32992	Best fitness:	840.0	Average fitness:	1799.0	Fitness standard deviation:	155.88136514670379	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33008	Best fitness:	840.0	Average fitness:	1775.0	Fitness standard deviation:	175.19988584471167	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33024	Best fitness:	840.0	Average fitness:	1727.5	Fitness standard deviation:	210.69824394142444	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33040	Best fitness:	840.0	Average fitness:	1834.0	Fitness standard deviation:	160.0124995117569	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33056	Best fitness:	840.0	Average fitness:	1821.5	Fitness standard deviation:	159.46081023248314	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33072	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	189.7893569197177	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33088	Best fitness:	840.0	Average fitness:	1757.0	Fitness standard deviation:	161.7745344607735	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33104	Best fitness:	840.0	Average fitness:	1761.0	Fitness standard deviation:	175.72421574728966	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33120	Best fitness:	840.0	Average fitness:	1751.5	Fitness standard deviation:	199.34329685243995	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33136	Best fitness:	840.0	Average fitness:	1743.0	Fitness standard deviation:	151.95723082499234	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33152	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	156.2401996926527	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33168	Best fitness:	840.0	Average fitness:	1810.0	Fitness standard deviation:	154.7901805671148	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33184	Best fitness:	840.0	Average fitness:	1772.0	Fitness standard deviation:	150.78461459976612	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33200	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	173.53313804573466	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33216	Best fitness:	840.0	Average fitness:	1782.0	Fitness standard deviation:	181.75808097578496	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33232	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	162.44306694962393	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33248	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	191.42622599842477	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33264	Best fitness:	840.0	Average fitness:	1817.0	Fitness standard deviation:	171.84586116633707	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33280	Best fitness:	840.0	Average fitness:	1800.0	Fitness standard deviation:	177.9887636902959	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33296	Best fitness:	840.0	Average fitness:	1807.5	Fitness standard deviation:	187.59997334754607	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33312	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	162.11030195518111	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33328	Best fitness:	840.0	Average fitness:	1824.0	Fitness standard deviation:	175.3396703544295	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33344	Best fitness:	840.0	Average fitness:	1783.5	Fitness standard deviation:	182.31223217326917	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33360	Best fitness:	840.0	Average fitness:	1834.5	Fitness standard deviation:	152.70805479738127	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33376	Best fitness:	840.0	Average fitness:	1804.0	Fitness standard deviation:	147.93241700181878	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33392	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	187.21578459093666	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33408	Best fitness:	840.0	Average fitness:	1771.0	Fitness standard deviation:	187.8270481054313	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33424	Best fitness:	840.0	Average fitness:	1783.5	Fitness standard deviation:	162.65838435199092	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33440	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	160.86562715508867	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33456	Best fitness:	840.0	Average fitness:	1814.5	Fitness standard deviation:	165.40782931892915	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33472	Best fitness:	840.0	Average fitness:	1786.5	Fitness standard deviation:	182.55889460664469	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33488	Best fitness:	840.0	Average fitness:	1819.5	Fitness standard deviation:	186.41284826964048	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33504	Best fitness:	840.0	Average fitness:	1799.5	Fitness standard deviation:	190.6036463449742	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33520	Best fitness:	840.0	Average fitness:	1770.5	Fitness standard deviation:	179.6656617164226	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33536	Best fitness:	840.0	Average fitness:	1772.5	Fitness standard deviation:	176.61752461180063	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33552	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	165.8606342686534	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33568	Best fitness:	840.0	Average fitness:	1814.0	Fitness standard deviation:	181.78008691823206	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33584	Best fitness:	840.0	Average fitness:	1773.5	Fitness standard deviation:	172.4753605591245	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33600	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	186.273320687639	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33616	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	162.46153390879948	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33632	Best fitness:	840.0	Average fitness:	1807.5	Fitness standard deviation:	152.49180305839394	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	33648	Best fitness:	840.0	Average fitness:	1803.5	Fitness standard deviation:	146.8255767909665	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
