Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	14768	Best fitness:	780.0	Average fitness:	1770.5	Fitness standard deviation:	182.4821909118805	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14784	Best fitness:	780.0	Average fitness:	1762.5	Fitness standard deviation:	196.12177339602047	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14800	Best fitness:	780.0	Average fitness:	1795.5	Fitness standard deviation:	213.56439309959887	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14816	Best fitness:	780.0	Average fitness:	1782.0	Fitness standard deviation:	177.9213309302738	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14832	Best fitness:	780.0	Average fitness:	1776.5	Fitness standard deviation:	201.2902133736263	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14848	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	166.93636512156363	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14864	Best fitness:	780.0	Average fitness:	1750.5	Fitness standard deviation:	216.00868038113654	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14880	Best fitness:	780.0	Average fitness:	1787.5	Fitness standard deviation:	194.40614702215566	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14896	Best fitness:	780.0	Average fitness:	1752.5	Fitness standard deviation:	175.25338798436965	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14912	Best fitness:	780.0	Average fitness:	1795.5	Fitness standard deviation:	156.68359837583512	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14928	Best fitness:	780.0	Average fitness:	1750.5	Fitness standard deviation:	177.7631851649829	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14944	Best fitness:	780.0	Average fitness:	1762.5	Fitness standard deviation:	187.19975961523028	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14960	Best fitness:	780.0	Average fitness:	1812.0	Fitness standard deviation:	194.36048981210146	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14976	Best fitness:	780.0	Average fitness:	1762.5	Fitness standard deviation:	157.9992088587788	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14992	Best fitness:	780.0	Average fitness:	1763.0	Fitness standard deviation:	176.49645888799014	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15008	Best fitness:	780.0	Average fitness:	1798.5	Fitness standard deviation:	187.26385129009816	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15024	Best fitness:	780.0	Average fitness:	1777.0	Fitness standard deviation:	172.36879067859124	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15040	Best fitness:	780.0	Average fitness:	1796.5	Fitness standard deviation:	176.8551667325555	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15056	Best fitness:	780.0	Average fitness:	1781.0	Fitness standard deviation:	175.7811138888362	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15072	Best fitness:	780.0	Average fitness:	1736.5	Fitness standard deviation:	196.15746225927782	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15088	Best fitness:	780.0	Average fitness:	1737.0	Fitness standard deviation:	217.55688911179072	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15104	Best fitness:	780.0	Average fitness:	1776.5	Fitness standard deviation:	204.54278281083398	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15120	Best fitness:	780.0	Average fitness:	1771.5	Fitness standard deviation:	189.8887832390318	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15136	Best fitness:	780.0	Average fitness:	1823.5	Fitness standard deviation:	171.86549973744005	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15152	Best fitness:	780.0	Average fitness:	1775.5	Fitness standard deviation:	189.02314673076415	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15168	Best fitness:	780.0	Average fitness:	1772.0	Fitness standard deviation:	162.4684584773303	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15184	Best fitness:	780.0	Average fitness:	1814.5	Fitness standard deviation:	162.47999876907926	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15200	Best fitness:	780.0	Average fitness:	1742.0	Fitness standard deviation:	165.21501142450705	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15216	Best fitness:	780.0	Average fitness:	1774.0	Fitness standard deviation:	200.75856146127367	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15232	Best fitness:	780.0	Average fitness:	1833.5	Fitness standard deviation:	170.7271214540912	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15248	Best fitness:	780.0	Average fitness:	1783.0	Fitness standard deviation:	191.0261762167688	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15264	Best fitness:	780.0	Average fitness:	1753.5	Fitness standard deviation:	177.22231800763694	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15280	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	163.85283030817624	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15296	Best fitness:	780.0	Average fitness:	1766.5	Fitness standard deviation:	147.74217407362056	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15312	Best fitness:	780.0	Average fitness:	1767.0	Fitness standard deviation:	190.5019684937665	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15328	Best fitness:	780.0	Average fitness:	1772.5	Fitness standard deviation:	157.206074946231	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15344	Best fitness:	780.0	Average fitness:	1781.5	Fitness standard deviation:	148.7539915430843	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15360	Best fitness:	780.0	Average fitness:	1784.0	Fitness standard deviation:	189.85257438338834	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15376	Best fitness:	780.0	Average fitness:	1743.5	Fitness standard deviation:	192.91902446363343	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15392	Best fitness:	780.0	Average fitness:	1785.0	Fitness standard deviation:	158.98113095584645	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15408	Best fitness:	780.0	Average fitness:	1775.0	Fitness standard deviation:	157.14642853084507	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15424	Best fitness:	780.0	Average fitness:	1773.5	Fitness standard deviation:	196.53943624626586	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15440	Best fitness:	780.0	Average fitness:	1754.5	Fitness standard deviation:	153.7522357561021	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15456	Best fitness:	780.0	Average fitness:	1796.0	Fitness standard deviation:	165.72265988693277	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15472	Best fitness:	780.0	Average fitness:	1751.0	Fitness standard deviation:	172.68178826963774	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15488	Best fitness:	780.0	Average fitness:	1702.5	Fitness standard deviation:	185.26669965215012	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15504	Best fitness:	780.0	Average fitness:	1788.0	Fitness standard deviation:	196.96700231257012	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15520	Best fitness:	780.0	Average fitness:	1774.5	Fitness standard deviation:	172.97326382999194	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15536	Best fitness:	780.0	Average fitness:	1799.5	Fitness standard deviation:	178.40894035894053	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15552	Best fitness:	780.0	Average fitness:	1745.0	Fitness standard deviation:	189.35416552059266	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15568	Best fitness:	780.0	Average fitness:	1796.0	Fitness standard deviation:	192.67589366602144	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15584	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	168.89049706836676	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15600	Best fitness:	780.0	Average fitness:	1750.0	Fitness standard deviation:	184.82424083436675	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15616	Best fitness:	780.0	Average fitness:	1730.0	Fitness standard deviation:	188.9973544788392	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15632	Best fitness:	780.0	Average fitness:	1791.0	Fitness standard deviation:	171.40303381212365	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15648	Best fitness:	780.0	Average fitness:	1790.5	Fitness standard deviation:	195.49872122343922	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15664	Best fitness:	780.0	Average fitness:	1799.0	Fitness standard deviation:	181.8213408816468	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	15680	Best fitness:	720.0	Average fitness:	1763.5	Fitness standard deviation:	198.13568583170473	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
