Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	27152	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	75.9670981412348	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27168	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	80.12490249604052	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27184	Best fitness:	480.0	Average fitness:	838.5	Fitness standard deviation:	121.60489299366206	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27200	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	105.32687216470448	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27216	Best fitness:	480.0	Average fitness:	724.0	Fitness standard deviation:	89.91106717195609	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27232	Best fitness:	480.0	Average fitness:	712.5	Fitness standard deviation:	98.15166835056856	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27248	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	91.30169768410661	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27264	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	93.40101712508275	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27280	Best fitness:	480.0	Average fitness:	786.0	Fitness standard deviation:	123.30450113438681	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27296	Best fitness:	480.0	Average fitness:	737.0	Fitness standard deviation:	91.05492847726585	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27312	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	92.38506372785592	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27328	Best fitness:	480.0	Average fitness:	748.5	Fitness standard deviation:	108.15613713516214	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27344	Best fitness:	480.0	Average fitness:	812.0	Fitness standard deviation:	141.54857823376398	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27360	Best fitness:	480.0	Average fitness:	742.5	Fitness standard deviation:	109.56162649395088	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27376	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	71.90966555338719	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27392	Best fitness:	480.0	Average fitness:	761.5	Fitness standard deviation:	110.30752467533664	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27408	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	90.33133454123215	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27424	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	97.97831392711349	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27440	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	87.11917125409309	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27456	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	99.9799979995999	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27472	Best fitness:	480.0	Average fitness:	682.5	Fitness standard deviation:	75.1248960065836	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27488	Best fitness:	480.0	Average fitness:	833.5	Fitness standard deviation:	142.36484818943194	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27504	Best fitness:	480.0	Average fitness:	816.0	Fitness standard deviation:	131.31641176943575	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27520	Best fitness:	480.0	Average fitness:	859.5	Fitness standard deviation:	141.5971398016217	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27536	Best fitness:	480.0	Average fitness:	779.5	Fitness standard deviation:	133.60295655411224	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27552	Best fitness:	480.0	Average fitness:	667.5	Fitness standard deviation:	65.9829523437683	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27568	Best fitness:	480.0	Average fitness:	724.5	Fitness standard deviation:	86.65881374678516	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27584	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	82.69068871402632	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27600	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	119.43198901466893	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27616	Best fitness:	480.0	Average fitness:	805.0	Fitness standard deviation:	141.0496366532009	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27632	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	73.3467790703859	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27648	Best fitness:	480.0	Average fitness:	939.0	Fitness standard deviation:	209.0908893280623	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27664	Best fitness:	480.0	Average fitness:	723.5	Fitness standard deviation:	75.61580522615625	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27680	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	120.73110618229256	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27696	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	124.35433245367851	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27712	Best fitness:	480.0	Average fitness:	660.5	Fitness standard deviation:	58.22155958062271	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27728	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	118.2201336490532	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27744	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	73.67326516450862	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27760	Best fitness:	480.0	Average fitness:	770.0	Fitness standard deviation:	109.36178491593853	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27776	Best fitness:	480.0	Average fitness:	770.0	Fitness standard deviation:	121.32600710482481	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27792	Best fitness:	480.0	Average fitness:	636.5	Fitness standard deviation:	70.69476642581118	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27808	Best fitness:	480.0	Average fitness:	906.5	Fitness standard deviation:	202.25664389581866	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27824	Best fitness:	480.0	Average fitness:	804.0	Fitness standard deviation:	130.39938650162432	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27840	Best fitness:	480.0	Average fitness:	668.5	Fitness standard deviation:	71.11785992280701	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27856	Best fitness:	480.0	Average fitness:	782.5	Fitness standard deviation:	114.47161220145368	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27872	Best fitness:	480.0	Average fitness:	772.0	Fitness standard deviation:	117.2006825918689	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27888	Best fitness:	480.0	Average fitness:	638.0	Fitness standard deviation:	57.41080037762929	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27904	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	72.22188034107116	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27920	Best fitness:	480.0	Average fitness:	782.0	Fitness standard deviation:	131.43819840518205	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27936	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	77.06977358212492	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27952	Best fitness:	480.0	Average fitness:	870.0	Fitness standard deviation:	157.0350279396288	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27968	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	98.73069431539516	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27984	Best fitness:	480.0	Average fitness:	794.5	Fitness standard deviation:	117.98199015103958	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	28000	Best fitness:	480.0	Average fitness:	682.0	Fitness standard deviation:	62.89674077406555	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	28016	Best fitness:	480.0	Average fitness:	812.0	Fitness standard deviation:	143.6523581428443	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	28032	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	96.12361832557075	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	28048	Best fitness:	480.0	Average fitness:	742.5	Fitness standard deviation:	90.68489400115104	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	28064	Best fitness:	480.0	Average fitness:	805.5	Fitness standard deviation:	130.68951755974922	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
